Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,333,66.6,21416,2042,4,20,51,2798,32,11,27,53,26
Archer,28,3,Bandits,Normal Enemy,31,14.09,7984,1304,1,16,51,327,25,5,33,65,32
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16900,2731,3,19,51,4929,30,4,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,458,91.6,17936,2273,3,19,51,4929,30,4,27,53,26
Archer,51,2,Wolf,Normal Enemy,75,21.13,20948,1517,3,19,51,4929,30,4,27,53,26
Archer,5,3,THE LICH KING,Boss,57,27.8,749,260,6,21,51,1837,30,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,276,55.2,17587,2429,6,21,51,1837,30,4,25,50,24
Archer,48,1,Zombie,Normal Enemy,214,71.33,17148,1483,6,21,51,1837,30,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,79,15.8,22332,2154,6,21,51,1837,30,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,356,71.2,20262,1628,6,21,51,1837,30,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,476,95.2,21224,1548,6,21,51,1837,30,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,393,78.6,17309,2543,3,19,51,4037,32,12,30,59,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,293,58.6,20149,1984,3,19,51,4037,32,12,30,59,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,363,72.6,18635,2113,3,19,51,4037,32,12,30,59,28
Archer,22,3,Goblin,Normal Enemy,33,18.33,5742,986,3,18,51,7104,29,7,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,5,1.0,19896,1922,3,18,51,7104,29,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,328,65.6,20488,2595,3,18,51,7104,29,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,16661,2372,4,20,51,4845,32,8,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,293,58.6,19087,2434,4,20,51,4845,32,8,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,141,28.2,22021,2045,4,20,51,4845,32,8,29,57,27
Archer,51,3,Ogre,Normal Enemy,201,55.07,20118,1883,4,20,51,4845,32,8,29,57,27
Archer,49,2,Wolf,Normal Enemy,133,38.55,17227,2121,1,16,51,3912,31,5,27,52,25
Archer,44,3,Zombie,Normal Enemy,156,55.71,13828,1690,4,20,51,1447,29,6,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,265,53.0,19222,2245,4,20,51,1447,29,6,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,114,22.8,20699,2175,4,20,51,1447,29,6,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,116,23.2,21215,2166,4,20,51,1447,29,6,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,172,34.4,16353,2512,2,18,51,1959,38,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,18012,1681,2,18,51,1959,38,7,27,53,25
Archer,44,2,Skeleton,Normal Enemy,190,63.33,14673,1546,4,20,51,2215,28,1,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,28,5.6,18426,1892,4,20,51,2215,28,1,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,106,21.2,19932,1636,4,20,51,2215,28,1,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,380,76.0,21137,2290,4,20,51,2215,28,1,23,45,22
Archer,39,2,Skeleton,Normal Enemy,182,66.18,11449,1448,3,19,51,1490,31,5,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,267,53.4,17717,2738,3,19,51,1490,31,5,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,370,74.0,20026,1737,3,19,51,1490,31,5,27,53,26
Archer,49,3,Zombie,Normal Enemy,144,47.21,16068,1881,3,19,51,4683,32,10,29,56,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,293,58.6,19295,2544,3,19,51,4683,32,10,29,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,223,44.6,18748,1689,3,19,51,4683,32,10,29,56,27
Archer,49,3,Orc,Normal Enemy,91,24.93,16454,1931,5,20,51,14439,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,18904,1852,5,20,51,14439,31,6,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,248,49.6,21095,2397,5,20,51,14439,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,406,81.2,20433,1689,5,20,51,14439,31,6,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,454,90.8,22190,2292,5,20,51,14439,31,6,26,51,25
Archer,49,2,Ogre,Normal Enemy,161,45.35,16619,2500,1,16,51,4239,30,9,33,64,31
Archer,29,3,Skeleton,Normal Enemy,77,34.22,7728,837,1,15,51,3716,34,5,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,427,85.4,16307,2546,5,20,51,13956,27,7,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,350,70.0,18251,2483,5,20,51,13956,27,7,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,20265,1994,5,20,51,13956,27,7,29,57,27
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,241,48.2,20533,2414,5,20,51,13956,27,7,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,185,37.0,21485,1756,5,20,51,13956,27,7,29,57,27
Archer,23,3,Spider,Normal Enemy,56,27.32,6014,815,5,20,51,9380,32,6,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,74,14.8,17537,2759,5,20,51,9380,32,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,409,81.8,19176,1828,5,20,51,9380,32,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,20521,2045,5,20,51,9380,32,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,456,91.2,21486,1828,5,20,51,9380,32,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,193,38.6,16937,2369,3,19,51,4468,31,7,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,59,11.8,19301,2852,3,19,51,4468,31,7,28,55,27
Archer,49,4,Slime,Normal Enemy,63,20.66,18509,1807,3,19,51,4468,31,7,28,55,27
Archer,5,7,THE HOLLOW HUMAN,Boss,18,6.92,858,325,3,18,51,800,28,5,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,394,78.8,16707,1886,3,18,51,800,28,5,28,55,27
Archer,39,4,Slime,Normal Enemy,34,13.33,14040,1214,3,18,51,800,28,5,28,55,27
Archer,5,3,THE LICH KING,Boss,12,5.85,941,315,3,18,51,3489,31,4,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,386,77.2,16137,2239,3,18,51,3489,31,4,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,251,50.2,19436,2194,3,18,51,3489,31,4,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,182,36.4,17266,2058,6,21,51,10452,31,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,18979,2187,6,21,51,10452,31,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,405,81.0,22085,1945,6,21,51,10452,31,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,452,90.4,20445,2114,6,21,51,10452,31,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,450,90.0,21041,1814,6,21,51,10452,31,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,49,9.8,22373,2385,6,21,51,10452,31,7,26,51,25
Archer,34,2,Goblin,Normal Enemy,145,60.42,10401,1444,4,20,51,8,28,3,24,47,22
Archer,49,2,Goblin,Normal Enemy,213,67.62,17107,1799,4,20,51,8,28,3,24,47,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,172,34.4,19283,1631,4,20,51,8,28,3,24,47,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,82,16.4,20169,1551,4,20,51,8,28,3,24,47,22
Archer,38,1,Skeleton,Normal Enemy,138,51.11,11542,1670,5,20,51,12873,31,8,29,57,27
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,6,1.2,19497,2666,5,20,51,12873,31,8,29,57,27
Archer,51,1,Slime,Normal Enemy,147,46.67,21421,2370,5,20,51,12873,31,8,29,57,27
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,247,49.4,21413,2146,5,20,51,12873,31,8,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,352,70.4,20733,1831,5,20,51,12873,31,8,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,428,85.6,16767,2537,1,16,51,3599,39,8,27,52,25
Archer,27,2,Spider,Normal Enemy,127,56.44,7938,1268,2,17,51,5067,31,10,30,60,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,188,37.6,18444,2523,2,17,51,5067,31,10,30,60,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,356,71.2,16204,2890,3,19,51,4543,27,2,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,172,34.4,18653,1931,3,19,51,4543,27,2,25,49,24
Archer,51,2,Wolf,Normal Enemy,88,24.79,21911,1958,3,19,51,4543,27,2,25,49,24
Archer,5,3,THE LICH KING,Boss,114,55.61,632,268,2,16,51,3827,34,7,28,55,27
Archer,43,2,Orc,Normal Enemy,3,0.9,14187,1551,2,16,51,3827,34,7,28,55,27
Archer,44,3,Wolf,Normal Enemy,149,46.56,14730,2028,2,18,51,1516,31,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,131,26.2,18173,1582,2,18,51,1516,31,5,26,51,25
Archer,42,1,Goblin,Normal Enemy,214,76.43,12411,1651,3,19,51,2414,34,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,136,27.2,17890,1697,3,19,51,2414,34,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,374,74.8,20365,1829,3,19,51,2414,34,5,26,51,25
Archer,29,3,Ogre,Normal Enemy,6,2.35,7592,1080,2,17,51,2189,37,9,29,57,27
Archer,34,2,Ogre,Normal Enemy,53,18.93,11727,1227,2,17,51,2189,37,9,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,70,14.0,17045,2301,2,18,51,1707,28,4,26,51,25
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,16,3.2,19641,2294,2,18,51,1707,28,4,26,51,25
Archer,5,5,THE LOST PROTECTOR,Boss,48,15.48,1018,296,3,18,51,1000,31,11,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,427,85.4,18437,2672,3,18,51,1000,31,11,29,57,28
Archer,38,2,Slime,Normal Enemy,129,51.6,13512,1304,3,18,51,1000,31,11,29,57,28
Archer,48,3,Goblin,Normal Enemy,44,14.19,16613,1989,3,19,51,3987,32,4,24,47,22
Archer,49,3,Slime,Normal Enemy,96,31.48,18628,1612,3,19,51,3987,32,4,24,47,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,82,16.4,20188,2398,3,19,51,3987,32,4,24,47,22
Archer,5,6,THE LOST PROTECTOR,Boss,179,57.74,762,225,5,20,51,4403,31,5,25,50,24
Archer,44,3,Orc,Normal Enemy,163,47.94,13896,1458,5,20,51,4403,31,5,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,184,36.8,18785,2129,5,20,51,4403,31,5,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,364,72.8,20795,2389,5,20,51,4403,31,5,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,356,71.2,19431,2393,5,20,51,4403,31,5,25,50,24
Archer,43,3,Slime,Normal Enemy,48,17.45,14798,2050,1,16,51,3179,32,4,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,196,39.2,17622,3034,3,19,51,3963,27,3,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,67,13.4,19299,2220,3,19,51,3963,27,3,25,49,24
Archer,50,5,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,232,46.4,21402,2797,3,19,51,3963,27,3,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,16795,2852,1,16,51,4218,30,6,27,53,25
Archer,47,4,Spider,Normal Enemy,51,15.69,14759,1733,2,18,51,2039,36,6,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,402,80.4,18320,2716,2,18,51,2039,36,6,28,55,27
Archer,38,3,Bandits,Normal Enemy,24,8.89,11612,1416,2,18,51,536,27,4,28,55,27
Archer,50,5,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,191,38.2,18434,2571,2,18,51,536,27,4,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16428,2320,2,18,51,2301,28,9,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,377,75.4,19702,1761,2,18,51,2301,28,9,29,57,28
Archer,5,6,THE LOST PROTECTOR,Boss,67,21.61,897,278,1,14,51,1762,32,8,33,65,32
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,326,65.2,16304,2144,1,16,51,4197,32,6,28,54,26
Archer,29,3,Bandits,Normal Enemy,111,49.33,7776,1044,5,20,51,10074,33,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,463,92.6,17939,2638,5,20,51,10074,33,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,20479,2002,5,20,51,10074,33,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,225,45.0,20070,2269,5,20,51,10074,33,7,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,268,53.6,21559,2520,5,20,51,10074,33,7,26,51,25
Archer,5,3,THE LICH KING,Boss,97,47.32,741,372,4,19,51,5831,33,7,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,313,62.6,17711,3099,4,19,51,5831,33,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,376,75.2,18801,1480,4,19,51,5831,33,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,21417,1890,4,19,51,5831,33,7,27,53,26
Archer,49,2,Ogre,Normal Enemy,253,71.27,15978,2030,1,16,51,4221,32,8,31,60,29
Archer,34,3,Spider,Normal Enemy,152,58.46,9474,1307,2,17,51,5574,32,6,27,53,26
Archer,48,3,Orc,Normal Enemy,227,63.06,18491,1842,2,17,51,5574,32,6,27,53,26
Archer,49,2,Skeleton,Normal Enemy,116,35.69,15219,1964,5,20,51,14179,30,1,24,47,23
Archer,49,2,Orc,Normal Enemy,120,32.88,18668,1686,5,20,51,14179,30,1,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,351,70.2,20525,2166,5,20,51,14179,30,1,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,405,81.0,21742,2484,5,20,51,14179,30,1,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,5,1.0,21245,2134,5,20,51,14179,30,1,24,47,23
Archer,39,1,Ogre,Normal Enemy,242,79.34,12116,1682,6,21,51,9247,29,10,27,53,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,268,53.6,18566,2080,6,21,51,9247,29,10,27,53,26
Archer,49,3,Wolf,Normal Enemy,84,24.35,19232,1697,6,21,51,9247,29,10,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,476,95.2,21962,2225,6,21,51,9247,29,10,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,365,73.0,20215,1946,6,21,51,9247,29,10,27,53,26
Archer,51,2,Skeleton,Normal Enemy,212,63.28,23185,1636,6,21,51,9247,29,10,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,44,8.8,16086,2468,2,18,51,2262,34,6,26,52,25
Archer,49,2,Goblin,Normal Enemy,198,62.86,18700,1856,2,18,51,2262,34,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,17315,2355,3,19,51,4149,32,11,29,57,28
Archer,49,2,Spider,Normal Enemy,214,63.88,18510,1653,3,19,51,4149,32,11,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,140,28.0,21472,2192,3,19,51,4149,32,11,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,364,72.8,17289,2605,8,22,51,14074,27,5,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,85,17.0,18550,2436,8,22,51,14074,27,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,86,17.2,20649,2198,8,22,51,14074,27,5,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,131,26.2,21204,2128,8,22,51,14074,27,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,374,74.8,21092,2432,8,22,51,14074,27,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,453,90.6,21747,1815,8,22,51,14074,27,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,49,9.8,22888,2239,8,22,51,14074,27,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,49,9.8,23811,2021,8,22,51,14074,27,5,26,52,25
Archer,5,6,THE LICH KING,Boss,70,34.15,664,393,3,18,51,2256,35,7,26,52,25
Archer,43,2,Bandits,Normal Enemy,208,70.51,14889,1581,3,18,51,2256,35,7,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,59,11.8,18143,2377,3,18,51,2256,35,7,26,52,25
Archer,29,5,Orc,Normal Enemy,82,30.94,7921,907,4,19,51,10463,35,9,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,51,10.2,18911,2048,4,19,51,10463,35,9,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,249,49.8,19759,1748,4,19,51,10463,35,9,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,60,12.0,20197,1675,4,19,51,10463,35,9,26,51,24
Archer,49,2,Orc,Normal Enemy,29,7.95,16166,1995,3,19,51,4224,32,5,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,57,11.4,19635,2331,3,19,51,4224,32,5,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,280,56.0,19817,2157,3,19,51,4224,32,5,26,51,25
Archer,49,2,Ogre,Normal Enemy,257,72.39,15985,2113,1,16,51,4046,35,11,29,58,28
Archer,39,2,Spider,Normal Enemy,188,65.96,11375,1497,3,19,51,1565,31,9,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,143,28.6,19645,2135,3,19,51,1565,31,9,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,336,67.2,19746,2075,3,19,51,1565,31,9,29,57,27
Archer,1,5,Wolf,Normal Enemy,20,19.05,85,102,2,16,51,3439,30,7,28,55,27
Archer,43,2,Wolf,Normal Enemy,210,66.67,13895,1816,2,16,51,3439,30,7,28,55,27
Archer,44,3,Bandits,Normal Enemy,131,43.67,13671,1676,3,18,51,8206,33,4,25,49,24
Archer,34,2,Orc,Normal Enemy,55,18.97,11609,1079,3,18,51,8206,33,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,20095,1794,3,18,51,8206,33,4,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,133,26.6,16819,2031,2,18,51,2101,27,6,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,395,79.0,18568,2419,2,18,51,2101,27,6,28,55,26
Archer,49,3,Spider,Normal Enemy,48,14.33,16162,2089,2,18,51,2400,25,4,27,53,26
Archer,49,3,Skeleton,Normal Enemy,180,55.38,18772,1869,2,18,51,2400,25,4,27,53,26
Archer,43,2,Wolf,Normal Enemy,209,66.35,12995,1693,6,21,51,9351,36,7,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,180,36.0,19011,2184,6,21,51,9351,36,7,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,408,81.6,19825,2233,6,21,51,9351,36,7,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,21076,1985,6,21,51,9351,36,7,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,21834,2123,6,21,51,9351,36,7,23,45,21
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,54,10.8,23074,1902,6,21,51,9351,36,7,23,45,21
Archer,44,3,Ogre,Normal Enemy,42,12.73,13565,1787,2,18,51,2601,31,8,29,57,27
Archer,51,2,Slime,Normal Enemy,191,60.63,19250,1819,2,18,51,2601,31,8,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,225,45.0,16646,2479,1,16,51,4071,33,8,29,57,28
Archer,43,4,Slime,Normal Enemy,80,29.09,12739,1552,5,20,51,12865,33,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,380,76.0,17657,1763,5,20,51,12865,33,7,27,53,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,274,54.8,20930,2008,5,20,51,12865,33,7,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,316,63.2,21374,2059,5,20,51,12865,33,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,356,71.2,20755,2051,5,20,51,12865,33,7,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,186,37.2,16630,2132,3,19,51,3587,34,3,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,18602,2202,3,19,51,3587,34,3,24,47,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,21320,1973,3,19,51,3587,34,3,24,47,23
Archer,5,4,THE LICH KING,Boss,117,57.07,755,308,5,19,51,4614,37,10,26,51,24
Archer,10,6,THE LICH KING,Boss,7,3.11,1829,446,5,19,51,4614,37,10,26,51,24
Archer,34,3,Orc,Normal Enemy,16,5.52,10217,1212,5,19,51,4614,37,10,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,378,75.6,20115,1760,5,19,51,4614,37,10,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,245,49.0,20744,2419,5,19,51,4614,37,10,26,51,24
Archer,5,5,THE HOLLOW HUMAN,Boss,141,54.23,671,290,5,20,51,5595,28,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,52,10.4,16472,1943,5,20,51,5595,28,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,19049,1953,5,20,51,5595,28,5,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,271,54.2,21542,2231,5,20,51,5595,28,5,26,51,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,342,68.4,20640,1800,5,20,51,5595,28,5,26,51,25
Archer,43,1,Zombie,Normal Enemy,203,73.82,13893,2134,1,16,51,3543,33,10,30,60,29
Archer,5,6,THE LICH KING,Boss,61,29.76,758,339,3,17,51,5935,32,8,29,57,27
Archer,29,3,Wolf,Normal Enemy,42,17.14,8414,1295,3,17,51,5935,32,8,29,57,27
Archer,49,2,Goblin,Normal Enemy,193,61.27,17658,1747,3,17,51,5935,32,8,29,57,27
Archer,34,3,Ogre,Normal Enemy,119,42.5,9895,1265,5,20,51,11034,29,6,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,48,9.6,19744,2175,5,20,51,11034,29,6,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,280,56.0,19787,2200,5,20,51,11034,29,6,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,20224,1585,5,20,51,11034,29,6,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,224,44.8,20342,1731,5,20,51,11034,29,6,26,51,24
Archer,49,1,Slime,Normal Enemy,233,76.39,16665,2057,5,20,51,13506,28,5,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,118,23.6,20676,2361,5,20,51,13506,28,5,23,45,22
Archer,44,2,Orc,Normal Enemy,96,28.24,18233,1420,5,20,51,13506,28,5,23,45,22
Archer,51,1,Wolf,Normal Enemy,332,93.52,21311,1770,5,20,51,13506,28,5,23,45,22
