Resets,Level,EXP,Highest Death Floor,Killer Type,Average Killer Health Remaining,Average Killer Health Percent,Total Damage Dealt,Total Damage Taken,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
1,15,1203,18,Normal Enemy,6.0,3.75,4163,876,36,10,32,62,30
6,20,11594,50,Shadow Boss,204.5,51.88833333333333,92032,7960,39,6,25,49,23
3,19,1097,50,Shadow Boss,103.66666666666667,21.403333333333332,47388,4701,38,8,27,53,25
3,18,144,50,Shadow Boss,137.33333333333334,38.29,30077,4228,33,4,30,59,28
2,17,4730,49,Normal Enemy,60.0,22.075000000000003,25089,2704,29,7,26,51,25
3,18,5072,50,Shadow Boss,202.0,54.39333333333334,38842,4030,30,3,27,53,25
2,18,901,49,Normal Enemy,223.5,70.555,32057,3188,30,10,30,59,28
2,17,61,49,Normal Enemy,87.0,37.095,18052,2125,29,7,30,59,29
0,14,1160,51,No killer,0,0,0,0,41,6,32,63,30
5,20,14074,50,Shadow Boss,304.2,64.664,99055,11451,27,3,26,51,25
4,20,2345,50,Shadow Boss,323.0,75.8675,71864,8079,37,8,27,53,25
2,18,2313,50,Shadow Boss,181.5,46.635,35398,4098,23,5,29,57,28
2,18,2102,50,Shadow Boss,185.5,49.42,34052,3501,33,7,27,53,25
2,18,2584,50,Shadow Boss,301.5,60.3,35207,4561,30,9,31,61,29
4,20,3196,50,Shadow Boss,168.25,37.295,77770,7867,27,8,30,59,29
4,20,3252,50,Shadow Boss,264.75,52.95,78735,8798,33,5,24,47,23
4,19,2441,50,Shadow Boss,145.0,31.872500000000002,51007,5753,34,3,24,47,22
2,18,2864,50,Shadow Boss,291.5,58.3,35188,4871,30,11,29,57,28
4,20,3927,50,Shadow Boss,255.75,51.15,77386,8348,28,3,25,49,24
2,17,107,50,Shadow Boss,34.0,7.54,18142,2775,28,6,31,60,29
2,18,2550,50,Shadow Boss,248.5,49.7,36291,4877,28,5,28,55,27
3,18,599,50,Shadow Boss,103.0,29.02,29902,3900,30,5,26,51,24
1,14,2003,5,Boss,175.0,67.31,619,225,35,1,28,54,26
1,14,1987,5,Boss,59.0,28.78,816,264,36,4,31,61,29
2,18,2499,50,Shadow Boss,274.5,54.9,34844,5278,30,7,28,55,27
5,21,236,50,Shadow Boss,240.4,48.08,98411,10054,28,3,25,49,24
3,18,6676,50,Shadow Boss,116.66666666666667,38.29,41193,4460,31,8,30,60,29
0,14,1115,51,No killer,0,0,0,0,37,6,32,63,31
1,16,2426,43,Normal Enemy,208.0,66.03,14219,1886,33,9,30,60,29
2,16,4119,42,Normal Enemy,94.5,33.915,15063,1766,29,7,31,60,29
2,18,2549,50,Normal Enemy,173.5,46.515,35232,3987,28,1,26,51,24
2,18,2759,50,Shadow Boss,271.0,54.2,34511,4275,36,9,29,57,27
2,18,1879,50,Shadow Boss,214.0,43.335,33254,4251,26,2,27,53,26
2,18,2412,50,Shadow Boss,302.5,60.5,34862,4896,31,9,29,57,27
7,21,16767,50,Shadow Boss,240.71428571428572,50.96142857142858,135323,13036,31,6,25,50,24
3,19,4010,50,Shadow Boss,151.0,30.2,53985,6778,31,7,28,55,27
1,16,4443,50,Shadow Boss,16.0,3.2,16851,2430,29,7,30,59,28
1,16,905,33,Normal Enemy,84.0,34.29,9440,1364,28,8,32,63,31
4,19,6138,50,Shadow Boss,276.25,65.755,57022,6559,39,12,28,56,27
3,18,5559,50,Shadow Boss,237.0,70.45666666666666,37865,4105,27,9,30,59,28
2,17,1988,49,Normal Enemy,127.5,43.36,21576,2508,30,4,29,56,27
2,18,2658,50,Shadow Boss,340.0,82.725,34629,3957,30,8,28,56,27
